Date,Close,High,Low,Open,Volume,Ticker,Log_Return,Return
2025-11-03,2074.0,2081.0,2047.199951171875,2055.0,2979629,BHARTIARTL,0.009446600466008124,0.009491360428327988
2025-11-04,2113.300048828125,2135.60009765625,2103.5,2107.0,12263078,BHARTIARTL,0.018771620083788854,0.018948914574794973
2025-11-06,2094.89990234375,2123.300048828125,2080.5,2115.0,9546299,BHARTIARTL,-0.008744956969350294,-0.008706831050601771
2025-11-07,2001.199951171875,2048.0,1995.5999755859375,2048.0,70392750,BHARTIARTL,-0.04575879668928443,-0.044727650742187985
2025-11-10,2019.800048828125,2028.800048828125,1992.199951171875,1995.0,7457061,BHARTIARTL,0.009251544552562163,0.009294472371617957
2025-11-11,2042.300048828125,2056.89990234375,2017.4000244140625,2020.0999755859375,14825625,BHARTIARTL,0.011078126864322923,0.011139716534344313
2025-11-12,2073.800048828125,2079.800048828125,2054.89990234375,2060.0,8210277,BHARTIARTL,0.015306049037908723,0.015423786538160567
2025-11-13,2091.800048828125,2107.0,2079.0,2099.89990234375,5958875,BHARTIARTL,0.00864226599338262,0.008679718186992869
2025-11-14,2100.699951171875,2107.89990234375,2081.89990234375,2090.0,6312655,BHARTIARTL,0.004245636595091187,0.004254662078593929
2025-11-17,2112.199951171875,2122.0,2100.89990234375,2112.0,5998770,BHARTIARTL,0.005459435937291207,0.005474365814872595
2025-11-18,2149.199951171875,2159.0,2110.300048828125,2122.0,10972556,BHARTIARTL,0.01736562194027116,0.017517280965503312
2025-11-19,2159.800048828125,2166.199951171875,2146.699951171875,2155.0,7419461,BHARTIARTL,0.004919990270909103,0.004932113296610696
2025-11-20,2158.300048828125,2169.300048828125,2149.89990234375,2153.10009765625,7452899,BHARTIARTL,-0.0006947500180224451,-0.0006945087351090118
2025-11-21,2162.699951171875,2174.5,2148.60009765625,2150.10009765625,6720938,BHARTIARTL,0.002036521112907298,0.0020385962304634297
2025-11-24,2152.10009765625,2165.800048828125,2140.39990234375,2162.10009765625,9686848,BHARTIARTL,-0.004913263520522622,-0.004901213184880904
2025-11-25,2161.60009765625,2170.699951171875,2138.699951171875,2159.0,7102592,BHARTIARTL,0.00440457840296717,0.004414292815815513
2025-11-26,2126.800048828125,2134.89990234375,2097.5,2104.0,43174047,BHARTIARTL,-0.016230207795018114,-0.016099207649859726
2025-11-27,2115.60009765625,2136.89990234375,2103.800048828125,2132.0,4444877,BHARTIARTL,-0.0052800192367805044,-0.005266104436120411
2025-11-28,2101.60009765625,2129.5,2096.39990234375,2118.0,6263457,BHARTIARTL,-0.006639500512995243,-0.006617507730080852
2025-12-01,2089.699951171875,2119.0,2083.10009765625,2114.699951171875,5058900,BHARTIARTL,-0.005678514218942457,-0.0056624219315778435
2025-12-02,2104.0,2114.800048828125,2087.10009765625,2089.800048828125,6591396,BHARTIARTL,0.006819803237641532,0.006843111050514938
2025-12-03,2086.0,2109.89990234375,2081.60009765625,2100.10009765625,4357641,BHARTIARTL,-0.008591938296882713,-0.008555133079847899
2025-12-04,2103.800048828125,2108.5,2074.10009765625,2094.800048828125,4611819,BHARTIARTL,0.008496899953945774,0.008533101068132876
2025-12-05,2108.800048828125,2111.89990234375,2090.0,2092.60009765625,2938290,BHARTIARTL,0.002373831947984325,0.002376651717821421
2025-12-08,2086.199951171875,2114.39990234375,2078.89990234375,2114.39990234375,4327091,BHARTIARTL,-0.010774882626071616,-0.010717041508420455
2025-12-09,2089.699951171875,2100.39990234375,2080.39990234375,2086.800048828125,5139229,BHARTIARTL,0.0016762857833827274,0.0016776915357676891
2025-12-10,2067.0,2096.89990234375,2062.199951171875,2072.0,3987451,BHARTIARTL,-0.01092221093819064,-0.010862780160924679
2025-12-11,2053.199951171875,2069.199951171875,2038.0,2066.0,3254850,BHARTIARTL,-0.006698752777095662,-0.006676366148101076
2025-12-12,2083.39990234375,2087.10009765625,2050.60009765625,2053.10009765625,2706420,BHARTIARTL,0.014601599772174631,0.014708723889574449
2025-12-15,2069.699951171875,2078.89990234375,2061.5,2070.10009765625,3233614,BHARTIARTL,-0.006597482048560198,-0.006575766446212827
2025-12-16,2102.0,2106.60009765625,2070.10009765625,2070.10009765625,5756692,BHARTIARTL,0.015485626808609307,0.015606150451825895
2025-12-17,2108.0,2128.0,2096.39990234375,2117.60009765625,6412516,BHARTIARTL,0.002850358224356616,0.0028544243577546258
2025-12-18,2092.0,2116.60009765625,2088.10009765625,2099.0,3760341,BHARTIARTL,-0.007619084476439405,-0.007590132827324458
2025-12-19,2097.699951171875,2115.0,2082.0,2113.89990234375,10127415,BHARTIARTL,0.002720936942948134,0.002724642051565418
2025-12-22,2147.60009765625,2151.699951171875,2101.699951171875,2118.0,7670853,BHARTIARTL,0.023509501892922974,0.02378802862463636
2025-12-23,2122.89990234375,2164.0,2119.199951171875,2157.0,4110853,BHARTIARTL,-0.011567952584072122,-0.011501301075305448
2025-12-24,2123.699951171875,2137.199951171875,2111.0,2111.0,3145464,BHARTIARTL,0.00037679501963354525,0.0003768660157936754
2025-12-26,2105.39990234375,2123.0,2101.800048828125,2123.0,1297870,BHARTIARTL,-0.008654401022726568,-0.008617059494693158
2025-12-29,2081.60009765625,2112.699951171875,2079.39990234375,2105.39990234375,2371034,BHARTIARTL,-0.011368550761247367,-0.011304172979682336
2025-12-30,2099.800048828125,2102.800048828125,2071.60009765625,2077.0,6983390,BHARTIARTL,0.008705249662271172,0.008743250537107006
2025-10-01,965.25,969.5999755859375,946.0,952.7000122070312,25350832,HDFCBANK,0.014873072598955338,0.014984227129337446
2025-10-03,965.1500244140625,966.75,952.0,952.0,26658296,HDFCBANK,-0.00010358017484717684,-0.00010357481060607743
2025-10-06,973.4500122070312,977.4000244140625,962.0,971.9000244140625,18542683,HDFCBANK,0.008562919995388026,0.008599686663228967
2025-10-07,982.5,989.8499755859375,971.0,974.0,25535736,HDFCBANK,0.009253868778529777,0.009296818202765733
2025-10-08,978.7000122070312,985.9000244140625,974.5499877929688,976.0,15939710,HDFCBANK,-0.00387517083894284,-0.0038676720539122522
2025-10-09,977.0999755859375,979.0,970.1500244140625,974.5,15370950,HDFCBANK,-0.001636196940423929,-0.0016348590999663015
2025-10-10,980.9000244140625,986.2000122070312,978.0999755859375,979.0,13757080,HDFCBANK,0.0038815664956709417,0.0038891095313415835
2025-10-13,977.0,981.0,972.0,974.2999877929688,18634254,HDFCBANK,-0.003983890416937911,-0.003975965253331659
2025-10-14,977.1500244140625,980.4500122070312,967.0,970.0,22934382,HDFCBANK,0.00015354441827179985,0.00015355620681933857
2025-10-15,978.25,984.9000244140625,973.3499755859375,975.0,23310447,HDFCBANK,0.0011250646294673273,0.001125697752089927
2025-10-16,994.3499755859375,996.5999755859375,981.5,982.6500244140625,22936566,HDFCBANK,0.016323971712202335,0.016457935687132608
2025-10-17,1002.5499877929688,1009.0,986.0,993.9500122070312,25210511,HDFCBANK,0.008212788270006167,0.008246605730743095
2025-10-20,1002.9500122070312,1020.0,997.0,997.0,22195202,HDFCBANK,0.0003989273691025967,0.00039900695120764773
2025-10-21,1007.7000122070312,1010.0,1004.0,1006.0,3471600,HDFCBANK,0.004724848958278983,0.004736028657646996
2025-10-23,1008.7999877929688,1020.5,1006.0,1016.0,43526526,HDFCBANK,0.0010909751500512315,0.0010915704799172588
2025-10-24,994.75,1011.9500122070312,991.2999877929688,1011.0,17707768,HDFCBANK,-0.014025323243125259,-0.013927426608823623
2025-10-27,1002.9500122070312,1009.0499877929688,996.2000122070312,996.5,15700796,HDFCBANK,0.00820949913479487,0.008243289476784321
2025-10-28,1003.5499877929688,1008.0,995.0,997.6500244140625,33904289,HDFCBANK,0.0005980319998193954,0.0005982108566080502
2025-10-29,1007.8499755859375,1012.5,1000.0,1004.9000244140625,17769445,HDFCBANK,0.004275623368711053,0.004284776887323094
2025-10-30,998.1500244140625,1009.5,997.0999755859375,1000.0,19962917,HDFCBANK,-0.00967101373238888,-0.009624399867882771
2025-10-31,987.2999877929688,1004.4500122070312,981.1500244140625,994.0,23221330,HDFCBANK,-0.010929657824625507,-0.010870146126042535
2025-11-03,992.6500244140625,994.5499877929688,983.2999877929688,985.0,16607180,HDFCBANK,0.005404226984572995,0.00541885616047999
2025-11-04,985.25,997.0,983.7000122070312,987.0,20024544,HDFCBANK,-0.007482743162809093,-0.00745481713802465
2025-11-06,984.6500244140625,991.0499877929688,974.0,981.0,22279516,HDFCBANK,-0.0006091432022475567,-0.0006089577121923817
2025-11-07,982.2999877929688,984.9000244140625,974.75,980.0,15004568,HDFCBANK,-0.002389524619030689,-0.0023866719776828305
2025-11-10,984.5,990.9500122070312,980.2000122070312,982.2999877929688,15988262,HDFCBANK,0.0022371498253452933,0.0022396541121558755
2025-11-11,991.7000122070312,993.5,978.0,983.5,10200530,HDFCBANK,0.007286756422096674,0.007313369433246564
2025-11-12,989.5,999.0,987.7000122070312,998.7999877929688,13137263,HDFCBANK,-0.0022208894586564537,-0.0022184251083501305
2025-11-13,986.6500244140625,990.0999755859375,982.5999755859375,984.0,14124839,HDFCBANK,-0.0028843736827855793,-0.002880217873610369
2025-11-14,989.5999755859375,991.6500244140625,976.0499877929688,976.0499877929688,21386965,HDFCBANK,0.002985405047806005,0.002989865807409231
2025-11-17,996.5499877929688,997.9500122070312,985.5999755859375,991.25,18396408,HDFCBANK,0.006998505351814488,0.007023052120546103
2025-11-18,992.4500122070312,999.0,990.0,997.6500244140625,20002640,HDFCBANK,-0.004122656000973203,-0.004114169521006739
2025-11-19,994.5999755859375,996.5499877929688,984.0,990.0,19813847,HDFCBANK,0.002163975975541526,0.0021663190613752104
2025-11-20,1008.8499755859375,1011.5999755859375,992.4500122070312,995.2999877929688,19850865,HDFCBANK,0.014225701326769525,0.014327368137732943
2025-11-21,998.0499877929688,1008.2999877929688,996.5499877929688,1003.0999755859375,17499897,HDFCBANK,-0.010762960034783107,-0.010705246621725006
2025-11-24,999.1500244140625,1011.4500122070312,993.5999755859375,1000.0,32204053,HDFCBANK,0.001101578936119888,0.0011021858970474696
2025-11-25,989.7999877929688,1006.0999755859375,988.4000244140625,1004.0,24989383,HDFCBANK,-0.009402051777170435,-0.009357990684709216
2025-11-26,1003.9000244140625,1006.9500122070312,981.2999877929688,981.2999877929688,19494356,HDFCBANK,0.014144827831738626,0.014245339255392064
2025-11-27,1009.5,1016.7999877929688,1001.0,1002.0999755859375,25536848,HDFCBANK,0.0055627197361940465,0.005578220390228594
2025-11-28,1007.5999755859375,1012.0499877929688,1004.2000122070312,1007.0,15988807,HDFCBANK,-0.001883917504352504,-0.0018821440456290306
2025-12-01,1002.0999755859375,1017.5,999.2999877929688,1017.5,16746566,HDFCBANK,-0.00547346754715726,-0.005458515416102205
2025-12-02,989.7999877929688,994.4000244140625,985.0,988.0,27316662,HDFCBANK,-0.012350162516422932,-0.012274212246913607
2025-12-03,1000.5,1002.2999877929688,986.0,986.0,15448777,HDFCBANK,0.010752263838828574,0.010810277166086735
2025-12-04,997.2000122070312,1004.7000122070312,993.0,1000.0,14528169,HDFCBANK,-0.003303790133078442,-0.0032983386236569157
2025-12-05,1003.2999877929688,1008.0,990.2000122070312,992.0,12843366,HDFCBANK,0.006098469873976861,0.006117103400788082
2025-12-08,1003.0999755859375,1006.5,997.5,1000.0,12901022,HDFCBANK,-0.00019937421386007341,-0.00019935434014228814
2025-12-09,997.0999755859375,1002.7999877929688,994.0,994.9000244140625,15294322,HDFCBANK,-0.005999418201148632,-0.005981457627386777
2025-12-10,989.7999877929688,998.5,985.2999877929688,997.5,15322830,HDFCBANK,-0.007348151164718182,-0.007321219508283461
2025-12-11,1000.2999877929688,1002.7000122070312,988.5,990.0,11844809,HDFCBANK,0.010552331602805151,0.010608203808339711
2025-12-12,1001.5,1004.7000122070312,998.2000122070312,1003.0,11988618,HDFCBANK,0.001198933318108209,0.0011996523259776293
2025-12-15,996.0999755859375,1001.7999877929688,992.0,992.0,9790060,HDFCBANK,-0.005406525464403427,-0.005391936509298589
2025-12-16,994.2999877929688,998.7000122070312,990.0999755859375,990.0999755859375,20049088,HDFCBANK,-0.001808669932451931,-0.0018070352746569762
2025-12-17,984.0,996.0,980.7999877929688,996.0,19080922,HDFCBANK,-0.010413062656764236,-0.010359034415590718
2025-12-18,979.7000122070312,987.4000244140625,973.2999877929688,973.2999877929688,14912404,HDFCBANK,-0.004379482241688273,-0.004369906293667403
2025-12-19,985.5,988.0,978.7000122070312,987.0,25952384,HDFCBANK,0.005902711782209879,0.0059201671130970634
2025-12-22,987.7000122070312,992.9000244140625,983.9000244140625,988.0,13540411,HDFCBANK,0.0022298936803541226,0.0022323817422944536
2025-12-23,996.5999755859375,998.9000244140625,987.7000122070312,990.5,17927849,HDFCBANK,0.00897044107682138,0.009010796060454851
2025-12-24,997.2000122070312,999.4000244140625,993.0,993.0,13699996,HDFCBANK,0.0006019025407592699,0.00060208372044257
2025-12-26,992.0999755859375,997.2000122070312,987.7000122070312,996.0,9360853,HDFCBANK,-0.005127479843322572,-0.005114356757583871
2025-12-29,991.7000122070312,997.4000244140625,987.2000122070312,993.0999755859375,13545749,HDFCBANK,-0.000403229546110169,-0.0004031482600027614
2025-12-30,990.9000244140625,995.0,982.2000122070312,990.2000122070312,33155849,HDFCBANK,-0.0008070087981527646,-0.0008066832541308022
2025-10-01,2516.41845703125,2530.110870187784,2478.4171355140884,2495.780641485965,1483899,HUL,0.008632755423199825,0.008670125113358962
2025-10-03,2525.050537109375,2528.721872140129,2488.7361501691885,2516.4184426371576,1242611,HUL,0.0034244338400867425,0.0034303039122947077
2025-10-06,2521.974853515625,2529.714064556161,2500.5432294397424,2515.4262344267695,818923,HUL,-0.0012188105810630203,-0.0012180681331118715
2025-10-07,2497.566650390625,2539.4374563414676,2488.736164248618,2520.188866616989,1291750,HUL,-0.009725348615173773,-0.009678210348122662
2025-10-08,2480.60009765625,2505.305788537764,2466.7092932841597,2491.414984165673,1225128,HUL,-0.006816412260490169,-0.006793233218309269
2025-10-09,2497.963623046875,2503.3214078814285,2478.814108419605,2481.493000836882,1259173,HUL,0.0069753433990708,0.006999727770320874
2025-10-10,2509.17529296875,2515.12849489021,2486.9501026898624,2490.422803810714,1018875,HUL,0.004478281448719254,0.00448832393651899
2025-10-13,2473.35693359375,2511.854353327809,2466.0145060992772,2499.5509243788547,1114750,HUL,-0.014377820264955566,-0.014274952999645207
2025-10-14,2482.782958984375,2489.6290444351353,2462.9389521863327,2473.555447376003,1461017,HUL,0.0038037815558737567,0.0038110251143288476
2025-10-15,2499.3525390625,2512.0527512652384,2483.0805511453786,2483.0805511453786,881070,HUL,0.0066516220511152685,0.006673793219888591
2025-10-16,2541.52099609375,2548.466397996017,2487.545398204978,2498.1618926654496,1446646,HUL,0.01673100521370672,0.01687175233273308
2025-10-17,2583.391845703125,2594.603757423401,2540.0327414928897,2545.4898430859407,2050690,HUL,0.016340485219619328,0.01647472111138537
2025-10-20,2574.164306640625,2604.228023538072,2565.4331379755677,2588.6505276068815,1011485,HUL,-0.0035782640598371117,-0.0035718697021699386
2025-10-21,2571.485595703125,2586.3686009360827,2564.9372187424715,2573.7677049527942,82020,HUL,-0.001041155628663353,-0.0010406138141958454
2025-10-23,2581.308349609375,2646.396542743126,2575.8512480603545,2580.7129325458322,3386744,HUL,0.003812597945521571,0.003819875142471618
2025-10-24,2496.772705078125,2563.845541367595,2455.1996099512826,2563.845541367595,3110800,HUL,-0.033297402694240176,-0.03274914620101188
2025-10-27,2492.208740234375,2505.3057356327795,2486.453930097325,2496.7727162326983,2127832,HUL,-0.0018296183968354376,-0.0018279456654053394
2025-10-28,2477.62353515625,2506.298027731777,2462.541896386315,2499.3526254379835,2294976,HUL,-0.0058695127493338314,-0.005852320811920997
2025-10-29,2468.693603515625,2493.994710552656,2464.6254854896224,2493.002510276694,1870143,HUL,-0.003610743546054244,-0.0036042326503255007
2025-10-30,2450.337890625,2477.5240812054235,2435.752352825584,2471.5708795685664,1195631,HUL,-0.007463175672677931,-0.007435395329936867
2025-10-31,2446.269775390625,2460.160579225737,2433.7679550444664,2449.742476349403,1401937,HUL,-0.001661605931221531,-0.0016602262283661462
2025-11-03,2440.812744140625,2455.5964317532575,2421.2664466287306,2436.943259855451,1049185,HUL,-0.0022332479536501327,-0.0022307561107517415
2025-11-04,2426.624267578125,2444.0870900572017,2422.2586830765586,2440.812780562824,1251588,HUL,-0.005829974467270707,-0.005813013143495138
2025-11-06,2417.0,2444.682292267998,2413.6266157779787,2444.682292267998,1329256,HUL,-0.003973999514627545,-0.003966113628184553
2025-11-07,2414.0,2425.0,2400.60009765625,2417.0,817896,HUL,-0.001241979046006231,-0.0012412081092263438
2025-11-10,2408.800048828125,2429.300048828125,2404.0,2405.0,780558,HUL,-0.002156404219226903,-0.0021540808499896924
2025-11-11,2427.5,2433.699951171875,2403.10009765625,2422.199951171875,1422399,HUL,0.007733202727230108,0.007763181166063449
2025-11-12,2424.5,2434.800048828125,2416.199951171875,2430.60009765625,1680827,HUL,-0.001236603620072993,-0.0012358393408856694
2025-11-13,2407.60009765625,2431.0,2405.0,2429.0,1256059,HUL,-0.006994876310133141,-0.006970469104454535
2025-11-14,2427.699951171875,2430.199951171875,2392.0,2405.10009765625,975973,HUL,0.008313845712871776,0.008348501703082656
2025-11-17,2425.0,2438.39990234375,2416.0,2431.39990234375,920038,HUL,-0.001112762576562018,-0.0011121436858668732
2025-11-18,2404.0,2422.89990234375,2401.89990234375,2415.800048828125,1229034,HUL,-0.00869750771648532,-0.008659793814432937
2025-11-19,2441.60009765625,2450.699951171875,2411.0,2412.0,1465143,HUL,0.015519585431864697,0.015640639624064034
2025-11-20,2428.39990234375,2459.0,2425.0,2445.10009765625,1396929,HUL,-0.005421038044920474,-0.0054063707341637235
2025-11-21,2433.699951171875,2443.199951171875,2413.0,2436.199951171875,1840712,HUL,0.002180148942673473,0.0021825271953805903
2025-11-24,2424.199951171875,2444.89990234375,2413.0,2441.89990234375,4092327,HUL,-0.003911160090258632,-0.003903521465505877
2025-11-25,2414.10009765625,2424.199951171875,2406.0,2422.0,1240672,HUL,-0.004174965621815302,-0.004166262568705448
2025-11-26,2425.199951171875,2427.699951171875,2409.0,2412.0,1242683,HUL,0.004587387791284603,0.004597925962722682
2025-11-27,2451.699951171875,2459.699951171875,2425.0,2426.10009765625,1872248,HUL,0.010867666488112318,0.010926934081123996
2025-11-28,2466.60009765625,2470.0,2447.199951171875,2450.0,973225,HUL,0.0060590821712896495,0.006077475539881139
2025-12-01,2464.5,2488.0,2458.800048828125,2466.60009765625,1924828,HUL,-0.0008517765778961393,-0.0008514139192021819
2025-12-02,2477.800048828125,2484.39990234375,2460.0,2471.0,2179406,HUL,0.0053821422424473395,0.005396651989501011
2025-12-03,2448.0,2484.89990234375,2403.10009765625,2478.199951171875,3535932,HUL,-0.01209972475566295,-0.01202681743517553
2025-12-04,2462.199951171875,2483.0,2423.199951171875,2440.0,2587753,HUL,0.005783874750201591,0.005800633648641806
2025-12-05,2338.60009765625,2422.0,2286.699951171875,2422.0,4008271,HUL,-0.05150273791777712,-0.05019895051853851
2025-12-08,2314.0,2355.10009765625,2302.0,2350.10009765625,1898154,HUL,-0.010574872711019236,-0.010519155318989504
2025-12-09,2306.5,2330.39990234375,2298.10009765625,2318.0,1471488,HUL,-0.003246404755746681,-0.003241140881590332
2025-12-10,2301.699951171875,2316.89990234375,2295.0,2306.5,2857290,HUL,-0.0020832648821668266,-0.002081096391990056
2025-12-11,2305.60009765625,2313.0,2292.0,2296.300048828125,1108032,HUL,0.0016930294856594631,0.0016944634692237504
2025-12-12,2260.60009765625,2309.0,2244.699951171875,2306.89990234375,3203114,HUL,-0.019710680645476913,-0.019517695217719955
2025-12-15,2293.5,2299.0,2252.0,2260.60009765625,1274115,HUL,0.014448727081335587,0.0145536144928331
2025-12-16,2281.10009765625,2302.699951171875,2276.0,2293.39990234375,1256042,HUL,-0.005421209481900545,-0.0054065412442773075
2025-12-17,2275.60009765625,2286.199951171875,2268.300048828125,2281.199951171875,808100,HUL,-0.0024140287643287005,-0.002411117340116342
2025-12-18,2265.5,2278.300048828125,2255.300048828125,2270.0,1057295,HUL,-0.004448311683804621,-0.004438432599230713
2025-12-19,2280.0,2284.800048828125,2263.699951171875,2263.699951171875,1237214,HUL,0.006379957841293504,0.0064003531229308575
2025-12-22,2289.5,2295.0,2280.0,2280.0,790773,HUL,0.004158010148663677,0.004166666666666652
2025-12-23,2302.60009765625,2310.0,2280.699951171875,2289.300048828125,1128801,HUL,0.005705508553708897,0.005721815966914123
2025-12-24,2282.199951171875,2305.0,2278.10009765625,2302.60009765625,519380,HUL,-0.008899093045479867,-0.008859613315025827
2025-12-26,2285.39990234375,2290.0,2275.0,2282.300048828125,533626,HUL,0.0014011523767483243,0.0014021344493639898
2025-12-29,2293.300048828125,2298.699951171875,2280.0,2288.89990234375,1086695,HUL,0.0034508285794415433,0.0034567895431663054
2025-12-30,2290.199951171875,2298.0,2283.0,2293.300048828125,1556717,HUL,-0.0013527209027935669,-0.0013518063882805853
2025-10-01,1424.000244140625,1427.6444073679875,1405.877655696216,1424.197180444367,6250692,INFY,0.0027704750883029796,0.002774316401011667
2025-10-03,1424.7880859375,1426.4625254104503,1411.5901076030302,1417.3027030735375,6877533,INFY,0.0005531066022995548,0.0005532595939619078
2025-10-06,1453.744873046875,1456.5027027407555,1420.5530497148675,1424.7881421800753,4630590,INFY,0.02011980709643872,0.020323574709232295
2025-10-07,1436.5086669921875,1460.5407866669368,1432.0765182081868,1455.4191203786977,5570320,INFY,-0.011927265307458967,-0.01185641743214716
2025-10-08,1472.4583740234375,1475.4131399913774,1433.061494450904,1435.0313384295307,4657192,INFY,0.024717734401440906,0.025025750179790363
2025-10-09,1486.5428466796875,1491.171932062491,1464.5790376333712,1479.352867871771,7028753,INFY,0.009519819678994339,0.009565277297289398
2025-10-10,1492.058349609375,1498.755747016607,1476.2011295853695,1487.2322078030077,3738353,INFY,0.003703422425582178,0.003710288567871922
2025-10-13,1470.6854248046875,1482.0120273618204,1461.0332617199265,1474.4281763502415,5859355,INFY,-0.014428041838735094,-0.014324456419739229
2025-10-14,1467.435302734375,1491.5658915845438,1464.0865439092208,1476.3980688327763,5600789,INFY,-0.0022123824698756555,-0.002209936955582581
2025-10-15,1452.1690673828125,1466.1549121391147,1445.373081319078,1461.5258266826634,6986098,INFY,-0.010457837809780723,-0.010403344749247756
2025-10-16,1449.312744140625,1452.267510183725,1438.478601982591,1451.6765810210527,8005748,INFY,-0.001968872700525091,-0.0019669357420863953
2025-10-17,1419.37109375,1436.410292725158,1412.3781714796953,1432.9630656678505,16959378,INFY,-0.020875592732908472,-0.020659205897191613
2025-10-20,1438.87255859375,1444.8805586841174,1428.136884861602,1431.781048131079,6994246,INFY,0.013645979722750182,0.013739511062062615
2025-10-21,1450.19921875,1463.5941342911037,1447.8353818357486,1455.7147580634262,1698704,INFY,0.007841077731353296,0.00787189948727618
2025-10-23,1505.4532470703125,1522.6893817276436,1483.292502510887,1487.2321904325627,20358624,INFY,0.03739307446866366,0.03810099164716063
2025-10-24,1502.4000244140625,1519.7346273554492,1495.111577657532,1516.2874003977408,8652257,INFY,-0.002030167983173466,-0.0020281085860299752
2025-10-27,1504.5,1515.300048828125,1498.0999755859375,1510.0,7273211,INFY,0.0013967713660600553,0.0013977473055197809
2025-10-28,1500.199951171875,1506.5,1490.5,1499.699951171875,8211019,INFY,-0.00286221708230813,-0.0028581248442173246
2025-10-29,1510.4000244140625,1520.199951171875,1496.9000244140625,1500.199951171875,4884976,INFY,0.006776132567415839,0.006799142497118327
2025-10-30,1493.800048828125,1508.199951171875,1489.0999755859375,1507.0,5608867,INFY,-0.01105129094505142,-0.010990449760074128
2025-10-31,1482.300048828125,1497.0999755859375,1480.699951171875,1490.0,4819814,INFY,-0.007728273149558046,-0.007698486828288442
2025-11-03,1485.5,1491.4000244140625,1474.199951171875,1482.300048828125,5470600,INFY,0.0021564474420643714,0.002158774247093209
2025-11-04,1467.9000244140625,1481.9000244140625,1462.9000244140625,1479.699951171875,8691330,INFY,-0.011918591307509203,-0.011847846237588389
2025-11-06,1466.699951171875,1483.0,1461.9000244140625,1478.5999755859375,7944752,INFY,-0.0008178786335909365,-0.0008175442620259599
2025-11-07,1476.800048828125,1480.9000244140625,1449.0999755859375,1470.0,8765759,INFY,0.006862671850489859,0.006886273943201626
2025-11-10,1513.5,1520.0,1490.0,1490.0999755859375,9787975,INFY,0.024547231649721318,0.024850995367312834
2025-11-11,1530.300048828125,1533.4000244140625,1511.0999755859375,1525.0,13692989,INFY,0.011038977042767614,0.011100131369755628
2025-11-12,1551.699951171875,1559.199951171875,1538.0999755859375,1540.0,14635417,INFY,0.013887246117393668,0.01398412184599862
2025-11-13,1541.800048828125,1557.5,1530.300048828125,1557.0999755859375,19655689,INFY,-0.00640047592721484,-0.006380036511745346
