Date,HCLTECH,HDFCBANK,HINDALCO,HINDUNILVR,ICICIBANK,INFY,ITC,JINDALSTEL,KOTAKBANK,NESTLEIND,TATASTEEL,TCS
2025-04-09,-0.016638688827456227,-0.002345801522980695,-0.007653675794875747,0.026536981530631776,0.0006924228012925582,-0.017567281209237007,0.00908979871995208,-0.01864432129385052,-0.0011920654836944378,0.030522113325539557,-0.02379493581556613,-0.01407546909601276
2025-04-11,0.007644889092388807,0.0236544169281383,0.06436165202853839,0.006872297744619615,0.008340961704316863,0.004096311949331355,0.012611009752760083,0.023827695001276128,0.028498968116815293,0.00705797193315072,0.04906430066136891,-0.004650977885546581
2025-04-15,0.025853153521021577,0.032184884980663186,0.028818852008452023,-0.0019650940449874588,0.02939041497878314,0.01174220526535108,-0.002727959967539384,0.049028757132806744,0.004263016581879109,0.00275258862850003,0.02241054501530737,0.005167705389831578
2025-04-16,0.003645275605545617,0.00702450716034142,-0.01246748163182576,0.0021596473302543107,0.004591958287722964,-0.00904634878821764,0.009633718672016345,0.010767231256824106,0.0015092650080434922,0.006503655931753283,0.0041051794995832225,0.007881377171050863
2025-04-17,0.004400344317985416,0.015282161735410194,-0.0006559571687287935,0.0035494192781071465,0.037083413329667136,0.004529156461396733,0.00659676103003104,0.032133496932093664,0.030470029686570088,0.013972294734055035,0.001241122219815649,0.007666910079006772
2025-04-21,0.030598050407125932,0.010699113012073935,0.020508611217925576,-0.010105344840979802,0.002203848751369586,0.02219093406167727,-0.010298370830769232,0.028014093193866385,0.024359060107022046,-0.007117490718345332,0.014875346515861088,0.006881061977257241
2025-04-22,-0.0014170264151251999,0.017954439509512587,-0.0030546651922666035,0.020289355383386054,0.004752435092910456,-0.0194348548557427,0.025422726566656673,0.00921223157108364,0.012224512778242325,0.0032926052653126092,-0.007328600851254419,-0.002167625937082307
2025-04-23,0.07709979901597142,-0.01926901507209733,0.014513838033328952,0.010463984947020721,0.005577103558739305,0.03661790756883443,-0.006342293428511447,0.004700690104442629,-0.01842390274234873,0.010841887931217986,0.021713900288999444,0.029749006404142797
2025-04-24,-0.004579685795681687,-0.0036903888094410586,-0.001192224068149228,-0.04063874008252,-0.01523454967805582,-0.0023730540092197216,-0.0018568862360562877,-0.012023235179468128,-0.001796123887274681,-8.225139490569688e-05,0.0025503753330387013,-0.003340126468049043
2025-04-25,-0.005357077162774115,-0.002921576166589168,-0.009946635684091265,0.0029673444544768834,0.0014971588009118353,0.005980657611814877,-0.005231871510247177,-0.017841456897851216,-0.008367031739896058,-0.008096249341909334,-0.018866650469465118,0.013640662191309438
2025-04-28,-0.0069861376449167345,0.004709102164633272,0.010528860427321485,-0.005831305694326772,0.01708431976030833,0.0012835755147759809,0.002337489273650739,0.017604878015997638,0.009617107107710021,-0.0031075102334283677,0.023190513140582292,-0.0013051567352811988
2025-04-29,0.012715404927079232,-0.005936862294536049,-0.009703351199013999,0.0013368578221786276,0.0006998644093421102,0.010390697378602765,-0.0065298400466319295,-0.013278215669178639,-0.009255952493308572,-0.007689160950815288,-0.0040120824085947415,0.00842158645921276
2025-04-30,-0.0009559494999455964,0.008486976406088864,0.003373231204107041,0.008786785326020397,-0.001958318664440739,0.0017362285527053878,-0.00046948811419667,0.000223330054638593,0.0014059121053098256,0.0002932079311919189,-0.010035408247593525,-0.005413932496920348
2025-05-02,0.00312590517816691,-0.0016102925038007365,0.00936528120401281,-0.010033694426437756,0.002172325027408384,0.004533080174566884,0.00868957252042768,0.004354373382925658,-0.011955994667068537,-0.023616136530440923,0.009423177074044276,-0.006572715704485921
2025-05-05,-0.0024167193799001785,0.007752685520943103,0.004599553696629899,0.012938759021457802,-0.0004894339889455201,0.0011280517657743516,0.017345788819112196,0.004780119337439048,-0.044369007423087914,-0.0015438710433746117,0.004809064173272537,0.006791188350113275
2025-05-06,0.006693910637969092,-0.002633273078652243,-0.00528903106519496,0.014136039128884947,0.001539072687191334,0.0019224003419748836,-0.00320405869220286,-0.03357852215231538,-0.005228143359555237,0.012155358036339825,0.016610439846240777,0.0016500225172575433
2025-05-07,-0.010005700751444024,0.00719578819246669,0.009919895296337078,-0.004618215319408758,0.002654438080926802,-0.002117110352662155,-0.010102194150089061,0.005838582956389837,0.010077182557848285,-0.007680911077745933,0.010800300703825982,-0.004306307520332342
2025-05-08,0.011130261282250364,-0.008789065604971169,-0.0253025269577688,-0.006706704617523207,6.96732129206179e-05,0.002055273311353245,-0.0012756520467507304,-0.0312428609871227,0.008449080842969803,0.0009835810170444326,-0.01595890314264803,0.0011029526050034821
2025-05-09,-0.007148635772637579,-0.020119293732347665,0.011206080151032305,-0.009342254752482404,-0.032462541688543345,-0.002514240153966174,-0.016372458885731356,0.004934460115054051,-0.004496864639442766,-0.006536582304261129,-0.006194771538047261,-0.002493482875906783
2025-05-12,0.06429206776915608,0.035720000387587714,0.039543956077891185,0.021261172960622687,0.04291159071909223,0.07913246116155648,0.028213933870490537,0.05775412639275501,0.019922999944141706,0.02511410297749994,0.06198346519958964,0.05234998841473315
2025-05-13,-0.030353933673219147,-0.017678378967796227,-0.02638236946690553,-0.009443905403982433,-0.012357611339645969,-0.035835114916147326,-0.01745129985454641,0.005471176805579292,-0.013706297351887331,-0.005705231203266603,-0.014509055570607554,-0.02911273874872211
2025-05-14,0.011175702677829857,-0.006241487228413334,0.024891629075575405,-0.004025454332054479,-0.00307564941913141,0.015172809993738268,0.002804494844620864,0.03682530492740321,-0.010966125728030907,8.434058454365179e-05,0.0393495459551223,0.009587469491247003
2025-05-15,0.03559872055812452,0.012142801731333419,0.016601337395325544,0.0019995463943001113,0.01724870773341669,0.012936483488017902,0.008273042648882178,0.026611522309869517,0.006690827257228804,0.011685853138094338,0.013135153194022475,0.00879186375554264
2025-05-16,-0.021285469553189662,0.00046537474951069413,-0.0057458281249389564,0.011124312529732228,0.002205622187170464,-0.014321149494393226,0.00704966463468959,0.013735364076675083,0.0008546187232139069,0.004461934946201396,0.0012710022251469777,-0.005195560402490695
2025-05-19,-0.006205173227658567,0.0020675051196825667,0.001216658307517271,0.0005459718988920503,-0.0034387583583165293,-0.018931960167872353,-0.0008033673406815378,-0.008710216357026845,0.0014229309043389815,-0.0004151499333887587,0.0001269587047239007,-0.011933850446757877
2025-05-20,-0.00685005359436619,-0.012276245485088433,0.006683395779556678,-0.017459062711808637,-0.007453487544864634,0.000512787497203071,-0.0010336792706490128,-0.01587793314099961,-0.009994337203128256,-0.02047517709296054,0.00710789307410753,-0.005825916052514812
2025-05-21,0.008362212497482036,0.006214444699292221,0.00037719938271396636,0.009738786943563671,0.004519600144412328,0.005062187911810678,-0.0043687532107895555,0.011382622137652065,-0.008994727634399458,0.01445835564657827,0.018589668719656283,0.007861012323200578
2025-05-22,-0.011501134220274767,-0.003581070429987232,-0.020286620934498956,-0.01404444182650011,-0.0017996720468936855,-0.01338857451469655,-0.015935377928433136,-0.008828031115739265,-0.002655315842307715,-0.012914857340071029,-0.002165318048174658,-0.0138409229087193
2025-05-23,0.00930791357375571,0.007135748376859485,0.0008467782010932456,0.012227964880620057,0.00533948590601252,0.011179321439033885,0.023938050158127444,-0.0068232891511722515,0.016942599910255485,0.022314427389213742,0.010416080758896884,0.010813996871142706
2025-05-26,0.015410821480783765,0.0034132505528097212,0.0174588904390669,0.014793215904540968,0.007449204646057028,0.010033186936206917,0.015127206367598456,0.001468416818696694,-0.005474206272449544,0.016401685293173873,-0.0028226488346033696,0.006458753535954376
2025-05-27,-0.012846566714594054,-0.007164136123751441,-0.003023618692208019,-0.005805892988653527,-0.009721974357097762,-0.006580201916487338,-0.020320595013891496,-0.007645554633856522,-0.005695612827306573,0.002811541916442728,-0.0052303401042225195,-0.010912268783523804
2025-05-28,0.0031475900847586225,-0.0014535838723096495,-0.014405956046800172,-0.007646414643642463,0.005116182076446929,0.0010828053519897907,-0.013730721305123872,-0.002480200063189386,-0.001492267315352791,-0.01702618798690425,-0.0025980599066367516,-0.0002858078670870956
2025-05-29,0.004465016849610759,0.0020795436543044055,7.690665357951154e-05,0.0019898109300644506,0.001857113761925433,0.008779651684537093,-0.0034507917935531207,0.0277204075218902,0.003519319582012015,0.00661439104896977,0.011659551440547533,0.00011438471566016517
2025-05-30,-0.01687990742751344,0.009027251979717876,-0.025384621933074558,-0.007774499997215911,-0.007346274629998373,-0.000575544655004534,-0.0016716603678992303,-0.023112128881227045,-0.003314775054996777,-0.015934339305968992,-0.012873935863027763,-0.009919717467407718
2025-06-02,-0.00311619087451398,-0.006581369672977289,-0.0037885412446905242,0.00992207254812083,0.003250745215920059,-0.005695232981576481,0.0029900583299495853,-0.005532741466758417,-0.005350230938651834,0.004214990759937809,-0.012296596180689123,-0.003926721043531756
2025-06-03,-0.0006741845723816642,-0.0038817489411315798,0.0014261545382967533,-0.008137971005254374,-0.008686672243559568,-0.006950733703624312,-0.005604498222303356,0.0029142294200490415,-0.009255625041363014,-0.006192130281708175,-0.010626177798277903,-0.012928345716469614
2025-06-04,-0.002637498382543235,0.008625131877934011,0.006091754257705251,0.005186364528120713,-0.0047986655582820115,0.005314279113993958,0.00011986106876626934,0.005600151158782873,0.0008804186976334449,0.00255087184507663,0.005274738622381703,0.0016887977700275059
2025-06-05,0.003874341013292426,0.004327216467577832,0.0022018146720088616,0.005032783708078137,0.016631750166401726,0.0019985095671264386,0.005035952516795783,-0.00194392916851871,-0.003127615678107709,0.0015850464230353634,-0.0013275103721619441,-0.0028985790564778346
2025-06-06,0.0032467895180241513,0.014926146012341546,0.020243239188417972,0.005638826330594426,0.0033681230947397722,0.006112110512533464,0.004652831531903212,0.013581147510902003,0.01642231620320178,0.006621367024617131,0.020211147939865892,0.0038858841517119824
2025-06-09,0.006472487713309549,0.00010116718671682179,0.0009996680697261784,0.0014226111203596847,-0.017058222271624457,0.00581914423398433,0.004750050874109624,0.012256529567858054,0.03125307375124198,-0.0007861151807111444,-0.0010794219507007652,0.011140036910046058
2025-06-10,0.012012317177552134,-0.006872483345676805,0.011601139377204639,0.0008357512873156114,-0.008293893208633829,0.014686255064056075,0.009336982683898931,-0.0008721455244274923,0.0060331062095040355,0.006665855678208432,-0.010424704882307956,0.01198165070359436
2025-06-11,0.03225233741293909,-0.007581607855601802,-0.0047847006130065095,-0.007849024340186861,0.005692589285652527,0.021992427602813613,-0.0019907013044704325,-0.019153766513188786,-0.0026962874081737365,-0.00501760989061395,0.004689176648719595,0.0025989572360958224
2025-06-12,-0.012021594082975762,-0.0035889934826710546,-0.0063339816298674245,-0.018389174022643173,-0.004053127867115203,-0.013794385759992811,-0.012084940481534745,-0.016700734137398587,-0.008623575445194431,-0.013888847850108466,-0.02250498171501336,-0.010858567922564344
2025-06-13,-0.0034681329718966314,-0.01327571261741145,-0.014207754411191043,-0.005873012336864769,-0.006385034975018189,-0.004102948788338834,-0.016864605878637362,-0.019539975609138227,-0.009121583572185399,-0.0036887859501901765,-0.004970858197854033,0.003348654939315132
2025-06-16,0.01633923338283294,0.009282444635375642,0.012153238636347208,0.0036221678559891224,0.007626566155874759,0.013608076804470182,0.010389055686018889,0.0020092058157374915,0.014994687988939992,0.00546950698005122,0.013409539345668575,0.014684979703027956
2025-06-17,0.0038304368726416183,-0.0029968013237066105,-0.012161207121665019,0.0005156918502418062,-0.002593093022287496,0.009914972217133888,-0.001913013430878574,-0.03425100838859996,-0.0010284954884322017,-0.011632760687636967,-0.010183512253202687,0.0054343210675336096
2025-06-18,-0.007920799515450438,0.002228453548387188,0.005687897363561678,-0.013441546820589068,-0.0074479786737325915,-0.00426852522109733,-0.0035936724850077484,0.0032548023606719934,-0.00205910876093518,-0.00897552081354902,-0.003211045043023608,-0.01817768624205396
2025-06-19,-0.0011655765895266512,0.0007239357230035548,-0.006198197902945735,-0.0013494693851309192,-0.0009201968892172951,-0.008879908596744035,0.00024047719665620804,-0.0072156014290815085,0.006565391029589085,-0.009355762649397192,-0.007297354584824167,-0.007938836590430487
2025-06-20,0.015170031910020754,0.015191396690230174,0.01216195864420233,0.005230678424258839,0.011195305087796426,0.0027805113022407735,0.006129720561526719,0.01307115135192527,0.010901929959813428,0.017896387122271706,0.006423849143729399,0.003417051109898095
2025-06-23,-0.02109314522674066,-0.008296384736435458,0.018870844539030873,-0.003111057585993948,-0.004905059240410181,-0.023969443892467135,-0.011109753808963285,0.012958143772569652,0.006590500664443111,-0.0005507509594804283,0.0030268569545517376,-0.012253634092737276
2025-06-24,-0.0066932971910343975,0.006415499914848688,0.01209557472897016,-0.005274425202511868,0.0028166947351533356,-0.0015152020183288872,0.0010873011595369242,0.014823756610121919,0.018085246418992673,0.002840114172965924,0.01548252131305472,-0.0009430275751649564
2025-06-25,0.014954450390539664,0.009842419828163251,0.004855061801464888,0.006893066465391451,0.0011937566355204599,0.0210546747935465,0.004826783225322817,-0.004652625347626782,-0.011377936346074535,0.016315715773536077,0.010336624929997651,0.0160453458572698
2025-06-26,0.004076667418587476,0.02100796522285253,0.026685426379461363,0.0009216310201889399,0.009328066705784233,0.0006811314687342751,0.009487160797856609,0.03804756903461426,0.002547430235101844,0.011229459652606133,0.026536184619737613,-0.000870870975628435
2025-06-27,-0.0004639552620778753,0.0075507467248654425,0.009774120743558656,0.011443270040826237,0.016051679662544283,-0.0049505068195248025,-0.003925742334249915,-0.016284441773355418,0.0018148803972815042,0.011228136409159761,0.005668392302019543,-0.00020330518217270832
2025-06-30,0.003075456500276852,-0.006650435554941159,-0.006452978627434325,-0.005331740790382233,-0.011215884341929216,-0.0038556766522145347,-0.005254927894982719,0.0025017840356269527,-0.02010955627363653,0.002684360831189503,-0.01046765235894076,0.006073476847233916
2025-07-01,-0.005958487708939031,0.005295988459478762,0.0020928185991089254,0.0003921558114285961,-0.009544974796450889,0.00312153433126805,-0.0032417055909751413,0.010141206808610859,0.009290525571787445,-0.022390739872360288,0.001877835891794355,-0.009329796673389512
2025-07-02,0.00017446143391897095,-0.012971495430722624,0.005833202052636821,0.005053471785711583,-0.0029328793105818374,0.0023026840504283275,-0.005179473387804889,0.018344299881776438,-0.006640426680889933,-0.009169793100528123,0.0363614108021475,-0.0018661301788762685
2025-07-03,-0.003898460224861955,0.0005538259278525803,-0.007875709305541045,0.0027306441346663934,-0.0013307512084540507,0.005091544446949037,0.0009686294730453238,-0.012594194936564107,-0.01959336273578438,0.00016742382422441082,0.0001808462648531517,-0.006572517527542288
2025-07-04,0.008178100531740062,0.001107223501737975,0.009525856434809299,0.011195647121677643,0.011852186578961366,0.013591109035293591,-0.001935459653011784,-0.0036592081632355056,0.0015047228485416397,0.006054629649697052,-0.017479411073846762,0.005586925711916546
2025-07-07,-0.008980806684756315,-0.0009551613067334541,-0.010508282086713172,0.030393693598363747,-0.004921085211874177,-0.008350005091420476,0.008726269337846704,0.000524673045140478,0.009390549257580538,0.012245035712464825,-0.0037421055819125693,-0.0023685335406941066
2025-07-08,-0.0013448109030826938,0.0070444225210195555,-0.009391733753440379,-0.007343207303558419,0.004388152784315702,0.007191055606589503,0.0025231941672070324,-0.0025170586459783983,0.034747408884603814,-0.0017340510324398428,-0.002647738250872944,-0.0016121723784312536
2025-07-09,-0.01996371470190772,0.004896491971455363,-0.01699232532631556,0.01283065156542662,-0.007004104018515589,-0.0030511686780767544,0.005393055091700072,-0.006623919670626921,0.002157784664339246,0.004094498836306748,-0.01833673642229683,-0.006576113300364117
2025-07-10,-0.0061529073701699355,-0.0024860584376457107,0.0016321507515775213,-0.006189571465588184,-0.005447364451181214,-0.010956662899005876,-0.006198598496345187,-0.00026461336705296823,-0.011438544820622565,-0.010874072010067515,0.010440274604461397,-0.0005320308700720311
2025-07-11,-0.015267094190350772,-0.011215205471906686,-0.006073591140435264,0.04617176944836987,-0.0015448005549673072,-0.01293482606343832,-0.00011996457121077331,-0.006510965746742925,0.007623218076067362,0.0008744481547304783,-0.005103991693809151,-0.034299207147384325
2025-07-14,-0.011292189031747557,-0.00035286574796955517,-0.006632385261512663,-0.0011906497664453397,0.000773595327975718,-0.0154241157811138,0.006238009111673604,-0.0057012679491662555,-0.007565544282140402,-0.004410190170047179,0.0037537920249151036,-0.013257807462380367
2025-07-15,-0.03296705838879532,0.006303592274967684,0.006526581306032009,0.004092751032867437,0.005481434621515291,0.009743300992206994,0.0064378079359812546,0.011574951641311504,-0.0071240565163736,0.009778960934624603,-0.008975332956206783,0.009184829219181179
2025-07-16,-0.002298310165497197,0.00040088168213570086,-0.006111616250071394,-0.0036803319825962078,-0.0030752191960944364,0.014064145503968728,0.005922737790304611,-0.013137657554990523,-0.003976076101388615,0.018085504940260178,-0.01050313313802087,-0.0025298530745393455
2025-07-17,-0.012093724144192741,-0.00470873275173922,0.011698460344521155,-0.0030982267880507175,-0.0053982559069619684,-0.015175077511053292,-0.0015308538373600689,0.02039832543063458,-0.0039460365344832216,-0.004430929799791428,0.016335041222394597,-0.007392339933730563
2025-07-18,0.011032101513359205,-0.014847243334064175,0.00200139125768084,-0.00804846372421697,0.005004595074603824,0.0016418501554422704,-0.0028305643924185775,0.007049326885670393,-0.01282109835272216,0.009431987093545091,0.015447162695341632,-0.006013970529810675
2025-07-21,-0.011880134537444298,0.02201902118733501,0.010060649524993526,-0.009921263033258465,0.028054428720081903,-0.0011347602410705093,-0.006268428968909334,0.0030297303068489434,0.011539365500994103,0.000161838774425771,0.004003259067688614,-0.009937609822239013
2025-07-22,-0.006730329509022304,0.0032991760470997278,0.010766102007524259,0.006004302677628637,0.00532129786360902,-0.008458021441934749,-0.009759583364853941,0.005156030748775908,-0.002309255450460901,-0.011768937185147932,0.00012261693747994684,0.0004433624952935311
2025-07-23,0.006381157444742103,0.008569600498690821,0.007753126661696141,-0.011815971432174832,0.01017914405334941,0.002291637951500114,-0.002524029018394658,0.012849781203259525,0.0047217340685976605,0.0036832375523476735,-0.001655968012695186,0.006171631594799054
2025-07-24,-0.014773192462813611,-0.004989450728788647,0.000287520725231305,-0.005142011581199424,-0.0034931966046115592,-0.013972644297704728,-0.012049660124603068,0.023582943254283784,-0.013039009674750246,-0.05317022127319282,0.004361930555028204,-0.00978261722643503
2025-07-25,-0.011345531859117575,-0.0022894563496552722,-0.0030908432498145677,-0.00918863546416615,-0.004247047735854603,-0.023703775020223472,-0.0013416690658067942,-0.0002998364195191394,-0.008169552986091677,-0.02045560130842272,-0.012539779210506086,-0.00387550572904638
2025-07-28,-0.01610631123570072,0.0019455374945429593,-0.005912523100919165,0.010847149112619858,0.007650225895775575,0.00019796562315921307,0.0012213239446845492,-0.022446659123157242,-0.07436695167310536,-0.01991565525271588,-0.010840612521829995,-0.01801776999860838
2025-07-29,0.004297151223660478,0.0065222681533172455,0.004859755802800736,0.004914847042530646,-0.0014781465719727604,-0.0015171907820399344,-0.003537427769028434,0.006801621975762506,0.003101803106846379,-0.002512062911788626,0.012587737085548278,-0.007566610750041947
2025-07-30,0.0027845261120553744,0.0020775985817720333,-0.00563019423650879,-0.0066026780162783405,-0.0025568364522721154,0.0035014405245969993,-0.0020810339247204768,-0.0015238270144763977,-0.00658996818371993,0.003507752532683872,-0.0020409538380350423,-0.0007853395660833984
2025-07-31,-0.005824543985379793,-0.0037516524203099477,-0.008347837450229378,0.034380940064837384,-0.0006745590098479193,-0.006583293781351474,0.010672242339666793,-0.018161446250332558,0.009644330141733715,0.0072595956062715405,-0.021194832399659247,-0.00550169766343922
2025-08-01,-0.010763687808220679,-0.0029729462616011615,-0.015518623996016445,0.01289071584844037,-0.006615456142875509,-0.02611007595846615,0.010923647163526784,-0.020207288594133455,0.0069746531818231094,0.012813173723056348,-0.031214434964943583,-0.011130160551259594
2025-08-04,0.015357055312745116,-0.010038739519952156,0.022678263649066777,-0.003915932471483252,-0.005708081366281648,0.00741703162040297,0.0009604887344951685,0.03670021236835974,0.0023087303874518295,0.0003952786520415863,0.0428076811117406,0.023776180780896272
2025-08-05,0.005629417552401206,-0.007228927918706107,-0.0008724883216736368,-0.0035381074955527225,-0.012848522369485083,-0.013644012843117781,-0.006477189914006698,0.019995880907181185,0.003004537369478033,-0.004434834755601802,0.0003760187986447949,-0.0034152873530569616
2025-08-06,-0.013151690509516367,0.0038936454982034796,-0.003274665963222567,0.00035510584542275403,-0.0005538275118990299,-0.01616113453257373,-0.005191354508311985,-0.01390273760113514,-0.0002995384806770973,-0.014995795707887116,-0.00601423057539463,-0.01031362961830129
2025-08-07,0.008406271826703282,0.005087379911111745,0.0028473201336398635,-0.0071384126173287266,-0.0022859002915959215,0.00013923412260852253,0.0038835275979414163,0.013794487378423259,-0.005143821169801388,0.0005821856041117179,0.006365778920482512,0.004847852218881732
2025-08-08,0.00013548575085531311,-0.010774781866765504,-0.013273669631858054,-0.007507390102403866,-0.0030549355456342964,-0.009604005658294223,0.0021760288791259352,-0.02541272659166227,-0.019778135177041745,-0.01861635344478163,-0.010772225467699958,-0.0034789169525981656
2025-08-11,0.008335066218613685,0.010993439841674002,0.00014860733695654105,0.007924315289801198,0.0004874569780666249,0.003583703723702314,0.005669474393480423,0.01734932373417064,0.011880944408607652,0.0077519301755450964,0.0036087833822848747,0.00144917901904984
2025-08-12,0.00745966511049434,-0.012878308020789153,-0.008620031215603396,-0.013738764067174447,-0.0025252354430336243,-0.0028706795318467204,-0.0011994962235452045,0.007568131044925597,-0.008553076940779114,-0.012579261799985808,0.010345693574608017,-0.0017759492782847275
2025-08-13,0.0013341070498342766,0.005279468138062349,0.05014618517227687,0.004549500935875361,-0.0008438475188994321,0.0017554770431189581,-0.005404065673758618,-0.0021532386102705026,0.014650385224070472,0.005315798999155463,0.00012480652606661202,0.0002636112638865207
