Date,HCLTECH,HDFCBANK,HINDALCO,HINDUNILVR,ICICIBANK,INFY,ITC,JINDALSTEL,KOTAKBANK,NESTLEIND,TATASTEEL,TCS
2024-01-24,0.0346208481062511,0.02000212977424387,0.043867823406215756,0.027825116132665473,-0.029007377356333963,0.02024781215538285,0.009362069027880171,0.016770961165039955,0.002297610981637721,0.02072761513126853,0.03881620709323408,-0.0042636626299180636
2024-01-25,-0.016588536357016515,-0.01442406338039448,0.0036273956835162213,-0.005467628324022811,0.01075863233599561,-0.0037603225070509394,-0.017148420536088005,0.014158280612377228,-0.01129387731230913,-0.012649402727000436,-0.010358892749175785,-0.008199275739678047
2024-01-29,0.015675068575410345,0.01376396198778651,0.001234087682147944,0.006630152088291874,0.006386482006819572,-0.007488984457135417,-0.012838810163763759,0.020173147854482876,0.030818883603518588,0.006607297852630811,0.009345785488069414,-0.002440695632758394
2024-01-30,-0.009685432167189423,-0.007115075607969978,0.0023771549227316058,0.005829621154633591,0.0004919391257680594,-0.0031089241902900744,-0.02612276625190768,0.0211426618096624,0.00038406894113007795,-0.0026015318398657783,-0.0022220690918118846,-0.00011828217840292865
2024-01-31,0.010709829955704686,0.012635884843198664,0.01774260475867706,0.009314201352326856,0.011063004900928153,0.0057223633896246184,0.007990050322794762,0.014674378854492298,0.0009047062082319091,0.005597716358710203,0.009279871033538667,0.004051797968223969
2024-02-01,0.0008884394573003274,0.002598144701739802,-0.013981151333558262,-0.0032036129384612755,-0.0029179026723789026,-0.0023180452728434053,0.003057310781472644,-0.019414996428897546,-0.001369657449903472,-0.0152433495289519,-0.008459072127840694,0.010010708752694608
2024-02-02,0.004025575122556191,-0.013775620339521177,0.021444180421776204,-0.008489648594469212,-0.0011218026687502825,0.021906323020457252,-0.006321981404309729,0.04518821965848385,0.00010974301508359652,0.0055109820235255125,0.028931764154239925,0.029098522571096908
2024-02-05,-0.01793224557923012,-0.0008990237696264725,-0.006169638730821436,-0.013495937704110283,-0.0004882274719583135,-0.003631795978700225,-0.004658013493690216,-0.016623665034263047,-0.008008934852855587,-0.00753623275961024,0.020547905874429784,0.0017648749904828342
2024-02-06,0.04397749218272384,-0.0005190508140331396,0.008622167778897127,0.0028311179215358973,0.002833393469781731,0.025041395865431637,-0.015180905987291382,0.02371903022017019,-0.011806408591583883,-0.0024566863820441043,0.021900416579546444,0.040948259623290406
2024-02-07,-0.005173310883416105,-0.009798481118188818,0.012566322994409962,-0.00037098728677653625,-0.004140622572956776,-0.020642373269040837,0.0009272040893575362,-0.0007039998945647108,0.0031337641824054074,0.01748344632190313,-0.0017282639206791517,-0.012717668723650322
2024-02-08,0.011421692371301528,-0.01881177525078448,0.015280630561449016,-0.0034631698261158306,-0.03213816007083892,-0.0009741037671214814,-0.025297631571754575,-0.0047396069786068695,-0.03508870413416865,-0.030625125881293958,-0.005193988590301624,0.012416219335994905
2024-02-09,-0.0019586814804750663,0.0003919474595548422,-0.016630720386893283,0.002937284375931659,0.021631442824629588,-0.013444858517619784,0.002291719776650325,-0.019949891988468305,0.007371150094811707,0.011163759578316501,-0.016359150593185157,-9.659824920393856e-05
2024-02-12,0.022292399958710796,-0.00968941599836104,-0.014966883178813228,-0.015881855258022548,-0.014445450102742008,0.006439638303447959,-0.020818387143990758,-0.02357348458240116,-0.018881343088331115,0.0036529414020147755,-0.027600861463703663,-0.0031449735308451965
2024-02-13,-0.0008099021018733721,0.003201468395288787,-0.12421668237362693,0.00350029198378099,0.023792748654177354,0.0026486313912479353,-0.00024567574655853797,-0.009347680191731045,0.016144486679089853,-0.0006913112418547307,0.0032751151188472605,0.0069890622325867735
2024-02-14,0.003542403256159732,-0.007458035453795531,-0.0045090243826010346,-0.0025271809879601204,0.0028437344557410427,-0.010893115894342054,0.011800865239218084,0.029325990707061322,0.006792836533065172,0.012065748062958903,0.024301757091975018,-0.011905056921667101
2024-02-15,-0.005354536848220515,0.021675444882809147,0.010634244459032605,-0.015536335867697093,-0.0059156741647834465,0.006091757505968243,-0.018588172924794755,0.009298971913852094,-0.00554625515414453,-0.010665325300810213,0.0,0.0007560825981507424
2024-02-16,0.0029473835382254343,0.004137046230407337,0.004871329875044017,0.010379299786486884,0.00649187758658365,0.015092244303949842,0.0017329656281646066,0.0056194564780644995,-0.0022997941484197426,0.013898132286474185,0.007790432668193903,0.006117116951358081
2024-02-19,0.0046777857966542324,-0.0019719869568169957,-0.006592997992723726,0.0050098907139994875,0.020034179751737602,-0.0011165615937556161,0.011492927034157052,-0.013645238609495403,-0.002218637791296496,0.010290907011371475,-0.002459571878670963,-0.005934635206056305
2024-02-20,-0.007282527142480455,0.026250743821371048,-0.001366337299312459,0.007100561873786493,0.004790485786165144,-0.00853064090756328,-0.007697066673064135,0.0013174898656955758,0.017962310054880026,0.010404769710281814,-0.006340271722724777,-0.017825064416517433
2024-02-21,-0.016084883606180655,-0.010417299946026248,0.0003908816756810207,0.0012478227020480404,0.0030511754200497343,-0.017623457875307946,-0.00677166566589138,0.015131561122314396,-0.009304987588924618,0.001654067958361649,0.02020556105791327,-0.009712957385097032
2024-02-22,0.030617799005407287,-0.013619180904146044,0.01826899464922449,-0.007893239048493483,0.010219141157637113,0.015583927783226814,0.0275194806116823,0.015813397885531044,-0.012227230205011597,0.007685928896635996,0.01389850411337279,0.02395098392369266
2024-02-23,-0.012245060846844402,0.0007397105755377886,-0.005372893625296582,0.0025122595094622113,-0.0013174173809196166,-0.0026764285968765567,-0.007359158659999476,0.003636547047592753,-0.000434831029485494,0.006183845018368439,-0.0030842007886880962,-0.008563557976328906
2024-02-26,-0.009575243671364864,0.0011967161811370364,-0.02565830315633366,0.004239694951598372,-0.00668988476563892,-0.0099592150188198,-0.0053475749716189735,-0.019388507143152656,-0.010266884531590414,0.001899937708860877,-0.019250659182136642,-0.012598343447870142
2024-02-27,0.0054551829008646635,-0.0015116538157575743,0.009108037028645821,0.00043683221322221577,0.005691363293237162,0.002078155159911166,0.00476532999160395,0.006223293921681083,0.00026377346994577167,0.005727862506615722,0.010865712721744636,0.02583068326921678
2024-02-28,-0.004159565339459936,-0.007569711862609241,-0.010301237504956262,0.0067558520517185805,-0.013205007037958127,0.0045984826768559195,-0.006931764230633908,-0.02686509461272013,-0.013563861148555567,-0.010697799321084833,-0.023925110955059115,0.0035450066344795417
2024-02-29,0.0072340194039670624,-0.004257027962361382,-0.001090391152464787,-0.0038198068175023803,0.00573512135663834,0.0015856002239298395,-0.004898486386158751,0.027805393889055008,0.0034747441789655387,0.009840893585350452,0.0007105060278707054,-0.0057903511759661574
2024-03-01,-0.01187012944415311,0.019488379221152874,0.030266915553853746,-0.0010779597143354414,0.03297850839573635,-0.011470160711759991,0.007876125915986742,0.06003217965023966,0.022640559472463462,0.0020222779738297003,0.06460776767500165,-0.0001830850285015062
2024-03-04,-0.0037405752512886803,0.0013627438949563864,0.011269589737474828,0.005104384435079545,0.005014216421096451,-0.010575992437615311,-0.0009768429773614473,0.02017378551121074,-0.00028945138252423064,-0.0047474021931714905,0.021007039775063685,-0.003333965770564107
2024-03-05,-0.01135564613410256,0.005688564756738401,-0.005429177218917447,-0.009145258569295045,-0.003936408662302493,-0.018751514594753882,-0.007210990404345474,-0.017868831514894934,-0.006658158287028315,-0.019485504617525296,-0.008164589433166003,-0.0168106946305413
2024-03-06,0.015345555714971981,0.0012145388851763084,0.009289494326284453,0.0003957219273975632,0.008317634143830022,0.006878330108514907,0.004185700111390966,0.006913682258137932,0.025674657473499618,-0.002205911650868253,-0.0016464226786095937,0.013010548177694092
2024-03-07,-0.003983544639820202,0.0024262180729208715,0.018502685568991817,0.00781006259539363,-0.008340172460218565,-0.0006801283178098361,0.013975784378914113,0.010660718100785838,-0.006648761319931973,0.011014304077688442,0.03726914959545424,0.010899825359649284
2024-03-11,0.0006106640055825174,-0.012654586589520456,-0.00558959417230509,-0.012275097216955966,-0.00850223321326693,-0.009805326049309615,-0.010035060681060193,-0.013408830057645926,-0.01052597136785316,0.019738799991399825,-0.024165429808662875,0.003346606891512449
2024-03-12,-0.001861456584373311,0.02223700375500326,-0.008900237121837296,-0.004895749704915908,-0.0017150512163222054,0.007715763113678609,-0.012090863754579462,-0.024886693572747753,-0.0053767538486350075,-0.008175379945328243,-0.00619086096961019,0.01695634961156789
2024-03-13,-0.0025064357303244966,0.0005823041906569681,-0.04149733440508907,-0.027563363781527017,0.006593281247659677,-0.0009610045186102534,0.04450485673882687,-0.05321193464412166,0.005347770898358473,-0.0027797806571359107,-0.05803285579062578,-0.010316714747084732
2024-03-14,0.029267409741324135,-0.0033895164149082557,0.03599614206828661,0.009513084953626683,-0.00032289763137816063,0.026002415644545085,-0.006628046169645407,0.022768913447847705,0.007429705612117976,0.011537298481901326,-0.00835350500237797,0.014123849250569753
2024-03-15,-0.019026294286986767,-0.001923734267552768,0.013898058380439116,-0.0029555069244875387,-0.0029993036165453235,-0.01167369796762141,-0.0013106520823112922,-0.01772005085901429,-0.002353125804196776,-0.0034829317273863403,-0.005265088906802995,0.002768810195527438
2024-03-18,-0.0023675821625631643,-0.004543379837069539,-0.0026287656865264797,-0.011921668518561135,0.0007867930849030369,-0.01918601606353043,-0.003936953752750716,0.05242585785154996,-0.00023014907079077496,-0.008948999696660298,0.05645738143429413,-0.0158203509544379
2024-03-19,-0.026925919714139823,0.0022820148127591366,0.004706646874123699,-0.014348057084781818,0.0025435058265963484,-0.025707508226294196,-0.018924378677359632,-0.017017221856598375,0.006761041294693015,-0.03266990511557133,-0.00634615464421151,-0.04219139202567079
2024-03-20,-0.007535154991569537,-0.012626295620638439,-0.010868582822452733,-0.011028078806916253,0.0005074105635942683,-0.004162699255254587,0.015016440072707304,-0.01498275013842476,0.009001760547068471,0.021714128746810557,-0.02084025607996076,-0.001609122304422339
2024-03-21,0.005481735044320368,0.010272113064315525,0.022449632737367775,0.00017831897321807233,-0.0024895469004048154,-0.00016084682979156106,0.013350953970527435,0.05010549175986134,0.0038234545813495835,0.0013333338543703999,0.030552737241385186,0.0005162158246307946
2024-03-22,-0.02378131636058778,-0.0020059494073969564,0.014915610463154483,0.006332819577790083,0.007857269261457578,-0.029491244446701703,0.017448154410388383,0.013815303177358684,0.002398280411112008,0.0077339271490795,0.011325778993535707,-0.01561811979987926
2024-03-26,0.002824456729979774,-0.012094046787324064,0.01989981961389309,-0.00733423514260223,-0.006053463843082474,-0.01073658300924396,-0.0022165942158726137,0.005162694596207995,-0.01277867833273949,0.004935175179113793,0.003952506125618482,-0.00854026667273744
2024-03-27,-0.010273764967388521,0.010733824983576001,-0.001790138201369862,-0.00013402573157983433,4.6253363100268174e-05,-0.0058956185734917455,0.0008183618525716696,-0.0048973218233362426,0.012487917759489653,-0.007598347149955109,0.0019684726625524007,-0.009438965999204796
2024-03-28,-0.0017137214635001286,0.004997589210736564,0.0046623957331322075,0.011005985470661228,0.008812002971068766,0.009569828263694902,0.000817851985198681,0.01926543658784441,0.005575582540067847,0.021781146117680228,0.020628826028053604,0.009216518022806763
2024-04-01,0.00851914796111597,0.01560870691588323,0.01490391343754971,0.009516918036883926,0.00580807083531365,-0.0017356003720639945,-0.003852016540726644,0.022610826022564146,0.002912417374942633,-0.014014116535572496,0.0468398082564212,0.01043517680579309
2024-04-02,-0.018243509673748326,0.006562501625722028,0.004572826412142517,0.0003501144177473492,-0.01677818576346579,-0.008425616579477158,-0.0019919777615612366,0.03287851422763266,-0.01859617203043351,0.014580815759823063,0.009194042359748522,-0.008412591729618724
2024-04-03,0.0049399962436491585,0.0014525726227001545,0.009453685083858687,-0.00940224141420265,-0.0036995300854337776,-0.0014835580981706897,-0.0015264446448074453,0.0061322495815876454,-0.014936772926068986,-0.026436288945381525,-0.00607352136050443,0.016350046860544643
2024-04-04,0.002474213841742845,0.030560629026979758,0.0019944697914717757,-0.00011044560934969638,0.0015317703263642013,0.0040859120362508605,-0.005761941776062263,0.001052643588735025,0.010397628295853112,-0.0017031761664986211,-0.0015277072759066757,0.01418682848176478
2024-04-05,0.003637147851005995,0.014368926746435529,-0.013327508176375513,0.0008832139118077897,0.00421751245772195,-0.0051118979326268965,0.011354232673630671,0.013726760021416151,0.020581435160785144,-0.004687010334504027,-0.0003059114611513314,-0.006007569630074983
2024-04-08,-0.0033650272671973402,-0.0019038687123732467,0.011841054499375003,0.0008820984104973562,0.003461258900081532,-0.0016225780108508614,0.003625283455752193,-0.004586463101069804,0.0018205428440527527,-0.015605043481248915,0.011325308160174297,-0.0016837000420597548
2024-04-09,0.0002921842253058582,0.001260909298050672,0.020457719908160588,-0.0021154838349295435,0.018304882492704344,0.012290875387711786,-0.00640870058544829,-0.009873246410631586,-0.004361414085666593,0.0019013649953558698,0.004842602404619756,-0.006544908935311566
2024-04-10,-0.0008764669559098159,-0.00787833092537038,0.024549711840160526,-0.0014354491550245818,0.002122675871653268,0.007994104731567031,0.02486215101979461,-0.0053182940310969595,0.02546898860616631,0.009909069144580895,-0.005722816764308414,0.0096540357395829
2024-04-12,-0.01146739511674899,-0.011325531672266242,-0.007296155030067086,-0.012649571919837621,-0.0045068913532640975,-0.01463367790419956,-0.015676842461605056,-0.00022274626415330623,-0.00706493030507771,0.0034024350900094813,-0.009391153017713538,0.00420361075012643
2024-04-15,-0.01081164927596412,-0.01596513311625747,0.023469386279515225,-0.017134934150365155,-0.023587569558339627,-0.011180343135148818,-0.009765194479172012,-0.004233736446184966,-0.00821807852436951,0.006880325906555296,-0.016207872294904502,-0.015044694800444569
2024-04-16,-0.018437765774259374,0.009734509116311907,-0.006283737127588451,0.01219199633260759,-0.010479003334338155,-0.03657664652710446,0.0,0.009006982185436607,-0.0030865210771516827,-0.0029564929279495278,-0.004973663538984985,-0.017355182801971902
2024-04-18,-0.007073798678821075,-0.009640662004145262,0.006487695772161128,-0.0027016307226948033,-0.010871128610236203,0.003393665262065859,-0.016553193291187318,0.004490983069636023,-0.003263375064528229,-0.032814933957091785,0.0,-0.002788562885843948
2024-04-19,-0.013191523804029881,0.024486668905198572,0.003182172407832695,0.007585333279204853,0.011180104217704212,-0.0056369482990901165,0.01408626553705239,0.02362424892393178,0.003302048084646847,-0.010091163551900206,0.012808576008216832,-0.009269837349467402
2024-04-22,0.012711604033389445,-0.012473167277226915,0.006181408559280399,0.004436310411978894,0.018177580224868484,0.015234828197391082,0.0012948346427217317,-0.01035318554750897,0.009650540601917834,0.00861465867654898,-0.0015422168851817464,0.010036075577047887
2024-04-23,0.01415497146310063,-0.003041863502356801,-0.010912706842539754,0.009480110611677528,0.0033129803955731507,0.006735297740122936,0.009169951134366805,-0.00850005262570197,0.0017126237752804752,0.017305800320432274,-0.0043250543326031066,0.0026133408168942385
2024-04-24,-0.004977532449574107,0.0027194858498060803,0.039718865066127096,-0.0011048662043282587,0.00596190430886967,-0.008076789002651519,-0.000698965213772107,0.029290612300157726,0.01640891191014071,-0.00043967103761166637,0.02730378058049232,-0.011265352116915484
2024-04-25,0.01683290150558081,-0.0006282519066984626,0.016821199610888238,-0.01300729705870185,0.01550033134676121,0.005381578716044277,0.02016796436599244,0.006139875291656383,-0.1087204422889928,0.02499843047919703,0.012986918016562043,0.005520685599798902
2024-04-26,-0.020144401674656143,-0.0006288958900872998,0.0038652745648948272,-0.0036757769995982015,-0.005252486994106964,-0.005700520026092781,0.005599230477839612,-0.011037471024541001,-0.020670323906615384,-0.03117871520908455,-0.011329702443451217,-0.008008393394763225
2024-04-29,-0.05865583247111228,0.013048000184069375,0.0011550889529916564,0.0015521846230075464,0.047161279123808075,0.0031464033024000138,-0.0040908528839428415,0.010999726544121513,0.019832097935328363,0.010895357483690526,0.009650155444516306,0.012783497232446095
2024-04-30,-0.01499218009792369,-0.00614577693684748,-0.008691554407136759,0.001954024627830009,-0.008404095574235826,-0.009897235750492839,-0.005819335922609303,-0.013215107652670866,-0.010027886367713013,-0.0009563570994127746,-0.014336880045743738,-0.012803018653893772
2024-05-02,-0.004317257828503673,0.007992945833216192,-0.004577954578952492,-0.0018605946683298846,-0.009518452949414336,-0.00429409988649343,0.0076898144663040124,0.01312312444155972,-0.029742367917354295,0.0019541914161642637,0.014242470903810034,0.01116300328737263
2024-05-03,-0.009296613901814688,-0.008255806663411303,0.008808082872384881,-0.0041548102041901736,0.0022818344267576673,0.0013079847016481683,-0.005808808409574762,-0.01098899811843057,-0.018373393525533688,-0.022369917478506807,-0.005079268745973087,-0.005151014946912391
2024-05-06,0.00797459542873824,0.0020070847119317836,-0.012826387152265362,0.01765846657358061,0.003721429972096013,0.006778281303525979,-0.0038949569188833078,0.004830894990601076,0.05017127765865981,0.0005293106535180225,0.006606661136241199,0.020203545936487988
2024-05-07,-0.007346507266420943,-0.01083639716253415,-0.029117045880021064,0.05460519901987859,-0.012562222306405912,0.010554618975654462,0.012880814105529215,-0.012767090575479867,0.012066815602735481,0.020855445979007348,-0.01998814431769802,0.01476640643035032
2024-05-08,-0.01299831940586782,-0.015602721371197004,0.02144461277472276,-0.016117567401245925,-0.007862885258961838,-0.009472864347200405,0.0014762590084005378,0.021156839159408802,0.0027069732609874553,0.012098090510632264,0.010958924303024586,-0.0005027403405025721
2024-05-09,0.0048720708178222605,-0.023707454009924467,-0.022257259463471457,-0.006578244294893065,-0.006500425244943986,0.00858255762015725,-0.03605446399589862,-0.02363287962908356,-0.0031850818300683814,-0.01006305366494209,-0.024992443087648364,-0.004211749931987252
2024-05-10,-0.002916757622276167,0.00693266997985309,0.010009536837920718,0.015866577505152968,0.001210019508659288,-0.01017677084279045,0.019407251391605262,0.01004015770396638,-0.009220365182827317,0.007857722595658423,0.00216181030065421,-0.016741554989358254
2024-05-13,-0.0025070963583223582,0.012066238863965184,0.012627984863814223,-0.0008042617595196422,0.009802630102880183,-0.001017584937813898,-0.0034614360731340943,0.009564239484736836,0.00813904846594804,-0.0066911805709981564,0.00986139751549131,0.01384219093378447
2024-05-14,0.006207720570835296,0.003916797365439262,0.020757694603752874,-0.004680760089849412,-0.00660459147028114,0.0008780748445857967,-0.004978617002591168,0.04151371701589457,0.0031075460282368184,-0.01148528693909523,0.00671331787755558,-0.011804022743530762
2024-05-15,0.00897020452803221,-0.01536665958983563,0.010902370459704436,-0.011193515570097179,0.003391128037532498,-0.0033340301412342344,-0.004421681519451437,0.01543251497218634,0.0027334033877295383,-0.008985495516918185,0.003940734946536351,-0.0053317947868927185
2024-05-16,0.011441115993437778,0.015119854339414207,-0.0005354889356408155,0.008543849378468638,0.005958971037178351,0.023522019860535037,0.008531933250633283,0.011775973384920979,0.012872608955408538,0.001359130294071198,0.001811565275892102,0.012602584264393757
2024-05-17,-0.011089312133870655,0.0026365712830374033,0.0032142764527607337,-0.009730288942916498,-0.00048628059081168296,-0.006227043908956342,0.011241272941615144,0.010196501546630543,0.01465260631581633,-0.00925723867130357,0.008740241665358361,-0.017136754619845873
2024-05-21,0.006525768278909272,-0.003620009146567127,0.058204247794423125,-0.004158916724462891,-0.008447597556680675,-0.007027506310724352,-0.0034379539173531315,0.05263413265552752,0.0010020239694301658,0.006256494789905087,0.04182853294114519,-0.003625377480583114
2024-05-22,0.0008569301853198485,0.0002741896457745252,-0.013047889302847171,0.024321471761982627,-0.008787201301289405,0.014398763087432043,0.011729446751725492,0.008185525741269961,0.0007655342624985906,0.003392943038913465,-0.006022409462629885,0.003088744420488121
2024-05-23,0.00781796162007442,0.022889280300673054,-0.011321295331859216,0.006591067714123655,0.021060281233288514,0.012097745570438745,0.0032962874588953195,-0.0033866976865640774,0.005589677251231162,0.0020250274381177213,0.01269466890086468,0.016036092082805542
2024-05-24,-0.006168954939649418,0.01648134588098138,-0.005245303429259551,-0.00564537493423678,-0.0022478267854468825,-0.004957865801768491,-0.011668839463741643,-0.0045156500310743475,-0.003276606059998688,-0.0025866638631971695,-0.0037036600021057575,-0.011288190352089278
2024-05-27,0.006021519573138345,0.006920657038791633,0.00683259597959518,0.006521508390968878,-0.0018991846122093925,0.004265918476035857,-0.010774908060536825,-0.009259238030430716,0.004432218364389451,-0.0031810630432620446,0.003717428091840169,-0.0006365456565242678
2024-05-28,0.0037684606360584016,0.0018327648072227198,0.005089671316918842,0.004801814378557978,-0.00252271508803692,-0.002922365689525197,-0.005793636930242263,-0.0063250092536699665,-0.004295839260424206,-0.0033335166549736117,-0.003418839879899993,-0.0018585858368704855
2024-05-29,-0.0039016415064060395,-0.014504986887503457,0.0352266451382488,-0.009411654456950913,-0.022139271987836717,-0.010974441960488135,0.004545471160840586,-0.013347806489002578,-0.009274169695025258,0.009993045029268899,-0.0037163656612366758,-0.009440270067767376
2024-05-30,-0.01570472007416346,0.004342556429610012,-0.01439095601467355,-0.009269493139004048,0.010616981744083098,-0.016196272945807277,-0.016475343860932856,-0.00707723530028237,0.001332921493723882,-0.028834424345845266,-0.057962659868244004,-0.017759196458584037
2024-05-31,-0.005818863607536029,0.011024206096186262,-0.008343550249213294,-0.009504744000679244,0.00659971478216459,0.005323444099749608,0.006134349073248391,-0.0029577130473965596,-0.005739197945594077,-0.020750293119672913,0.018580480805639787,-0.017438187653192272
2024-06-03,-0.0072881169680838465,0.026541689645531497,0.00957429908507934,0.011528162267354647,0.03474414030465045,-0.0007106960936651419,0.00914522254632577,0.02849777900911188,0.022405283463403203,6.379659571642549e-05,0.042165118123551615,0.008690116531666847
2024-06-04,-0.008292281451850458,-0.056640261661991764,-0.0673900247136473,0.05959506727172914,-0.07633619873639896,-0.008713349070302412,-0.01742030552828333,-0.09201380296294737,-0.04662256060370307,0.030869975598036392,-0.08780494538444439,0.0032812085791913415
2024-06-05,0.030800348884056694,0.04628657586696616,0.07118104547005721,0.04264322250938646,0.03471932487293827,0.02615428887013027,0.03636810271379942,0.04801329047341185,0.048933145901242536,0.03381724958250021,0.06448568618818706,0.008465673691920417
2024-06-06,0.0400388247563217,0.005090807040371015,-0.025530448715953225,-0.020420690085222626,0.001578406362419127,0.029473620587820992,0.011852070588423746,0.02315530037223046,0.009661879609700774,-0.015319674924455295,0.016844128872394837,0.022407902904399313
2024-06-07,0.024329037716094293,0.008751645360729254,0.004206619973093684,0.011060612611377696,0.010176543367547808,0.04167074982501062,0.00861291485944804,-0.0025253592498388766,0.010952828553559835,0.012563618281740574,0.03981381918429383,0.016590878896354244
2024-06-10,-0.008906584719805322,-0.007658653736140497,-0.005805702818326153,-0.004829853081582014,0.0018721844231071039,-0.022072124902557166,-0.005123650105439581,-0.014411626310297687,-0.00459029213994222,0.018282202358788302,0.007769708687344723,-0.009052504045581
2024-06-11,0.007083749858116883,0.0022416731063887863,-0.005100581857967024,-0.003508264381393955,-0.004983162395936658,-0.00266721023997174,-0.008926506222466712,-0.0032109511532292245,-0.014693630248823308,-0.002452636542729869,0.005768593265492061,-0.0017103760536635315
2024-06-12,0.006963707289636467,0.00597515109447988,0.0014117485338085434,-0.010816200793325792,0.0012074252771074878,-0.007053284010088867,-0.001616697572263348,0.01863413611283149,-0.0024709066084437348,-0.0018293225586522022,0.004963247599107268,-0.005308928556811754
2024-06-13,0.0037533867621406536,0.0041928080220983155,0.010090544214054198,-0.01633260026386485,-0.010897275631222114,0.005891473000910308,-0.004626272850289492,0.013184786602122855,0.006178038975339639,0.005694902405926072,0.0018109308474767438,0.012135872068634646
2024-06-14,-0.00907112754679229,0.010216641865205434,0.004260243096749328,0.00663722461899785,-0.0015352179696915824,-0.0033802890722336443,0.0019752673071400384,0.010756243605251514,-0.005300216877387243,-0.0036249695738641563,0.003231829846195966,-0.011887061816666766
