Date,RELIANCE,HDFCBANK,INFY,MM,BHARTIARTL,HUL
2025-11-17,-0.0014441985246782568,-0.0005806171656094303,-6.812228267731585e-05,-0.004553049304836767,-0.001233792274747179,0.0005733121089169435
2025-11-18,-0.0014939315349091406,0.0005590003658373672,0.0008057979265015612,-0.0008740587283951613,-1.5463498881927764e-05,0.0003919187382506827
2025-11-19,-0.0014568466870658993,0.00064056172611274,-0.002816637274275745,-0.0062079077547339484,0.0007050248411623911,0.002564038334104249
2025-11-20,5.602625562971123e-05,-9.881527186145531e-05,0.0006705841600755985,-0.005028412114485195,0.001192653173335133,0.002221115128011747
2025-11-21,0.0013711971472170478,0.0005207875872999667,-0.0002482010344844015,-0.0037387387829541105,0.0002456311231032889,0.0018219970658981265
2025-11-24,-0.0018644002294150295,0.0012067096447818879,-0.003223098269455167,-0.005248985648792904,-0.0012354796107327626,0.0016035511364331262
2025-11-25,-0.0015403435012996786,-0.00039786693278884977,-0.000623303870238587,-0.006748021118420017,0.0005916767238690118,0.0025995156650660085
2025-11-26,0.0003944271655289362,-2.840743327857005e-05,0.0012823342848649053,-0.004787265479766339,-0.0005884411421007599,0.000456340427145009
2025-11-27,7.535572300541778e-05,-0.00043083438693081795,0.0012217793799378471,-0.005294465771162457,-0.0004510687795824976,0.0004938519731333196
2025-11-28,-0.00160650435995818,-0.00025905517821737673,0.003395737693083668,-0.001504335446383067,0.0003403101059235472,0.0006521228754364435
2025-12-01,-0.0013414298459376857,-0.00018659002652705533,-0.0012548177000304434,-0.008754308677659663,0.00010762243569068125,0.0008595718405182445
2025-12-02,-0.003154649463621451,-1.6862787747467035e-05,-0.0006946026064192603,-0.01060947635286942,0.0017428830384344242,0.0003930440518808502
2025-12-03,-0.002210261165162988,-0.0008357557126385618,-0.0006544768645719795,5.16161668328283e-05,0.002017781312628973,0.0026260793584732835
2025-12-04,-0.0009401346974287757,-0.0010565920254330006,-0.0030434307955656556,-0.0007861869710452659,0.0003502208537136927,-0.0004621397764401885
2025-12-05,-0.0024589308525745273,-0.0008637422716195972,-0.002372402793647749,-0.0012910177054025218,0.0014047765050596592,0.0026112032902442486
2025-12-08,-0.0012536669533384829,-0.0009705601978997977,-0.003649124094308736,-0.0014385986312434062,0.004820111183341545,0.004330034917556038
2025-12-09,-0.00295782950339683,-0.0010241016021590025,-0.001386025823268092,0.0024859854717234134,0.002132327090759687,0.003509892205080054
2025-12-10,-0.0025438019632094654,0.00011223478195539999,-0.0018534614230865175,0.0035514728167341343,0.004050229352928357,0.0033373294242900232
2025-12-11,-0.0022773147390026736,-0.0011251103895153188,-0.0018601819301174312,0.0033870329102677482,0.003930685770607421,0.0026610545474119547
2025-12-12,-0.0018909502738656023,-0.0008511382037164714,-0.001774429389404648,0.0010203183165530668,0.003163742203168761,0.000877727689595424
2025-12-15,-0.002856477916525965,-0.0011856694622348518,-0.0018289778178908547,0.0009250099714455466,0.0032376963021676685,-0.0007957327852922907
2025-12-16,-0.0029188093947107308,0.0005205805138253025,-0.0006599017268237398,0.0012250605681521157,0.0013897683570323269,-0.0004313898919186762
2025-12-17,-0.002314952881261773,0.00023443066145452038,-0.003264318209096258,0.0014950118447335536,0.0009378058277233924,-0.0006772846856697857
2025-12-18,-0.0026233522432678683,0.0005026875880770531,-0.0001932053327913952,0.0029528626106825363,0.00044508850818409664,-0.00020934152837766057
2025-12-19,-0.002091138511181203,0.000112888920407091,-0.0018853410677504901,0.0015455537923926349,-0.0001101677846180556,-0.001401624076382499
2025-12-22,-0.0014978051751791178,0.0006323267415415315,-0.0017289923990844573,0.0008011169348142073,0.0013534642075491371,-0.0008367550963778805
2025-12-23,-0.0015288238547551429,0.0005563652740825317,-0.003966452200185013,7.933798654522444e-05,-7.620169474547014e-05,-1.240081797567133e-05
2025-12-24,-0.003228776133867392,0.00045175875338187394,-0.004401075712359043,0.00011879776846585933,-0.00040138171428984144,-0.00021585282777726922
2025-12-26,-0.0018531452972898016,0.0007915708992638857,0.0029744061904993574,0.0012494862550693378,0.0015243000257576902,-0.00016583448443570256
2025-12-29,-0.0028783406348759644,0.00017018710052439464,-0.0016426169769601382,0.0010850070840604375,0.001627329255882567,-0.0005537172116815281
